varname,target_hbeta_source,arch,seed_split,seed_train,fold,y_true,y_pred_base,delta_hat,y_pred_quant
83,website,linear,4,4,,7.223236273102998,7.336591080047158,0.3174166,7.654007688380745
41,website,linear,4,4,,7.15956719323362,7.116371069482749,0.055883206,7.172254275909847
5,website,linear,4,4,,7.710117365111817,7.3158844616752665,0.12741372,7.443298181567768
84,website,linear,4,4,,7.368658712392227,7.080709908705692,0.11176641,7.192476321559886
62,website,linear,4,4,,6.2944662261615925,6.6596597312998504,0.042471237,6.702130968780491
79,website,linear,4,4,,7.342225229360791,7.090821774672915,0.09611912,7.186940895389964
6,website,linear,4,4,,8.068037359613786,7.778030083241804,0.26376876,8.041798845591886
23,website,linear,4,4,,6.045322978786658,6.6289257782266935,0.051412553,6.680338330821832
39,website,linear,4,4,,8.785678554471911,10.070067677854187,0.2592981,10.329365764020569
25,website,linear,4,4,,8.909956978168164,10.778528056783433,0.30176935,11.080297402782197
33,website,linear,4,4,,7.682866795662324,7.449810492074031,0.06929518,7.5191056748981655
12,website,linear,4,4,,6.684845361644412,6.9738579072623725,0.100589775,7.07444768181138
