varname,target_hbeta_source,arch,seed_split,seed_train,fold,y_true,y_pred_base,delta_hat,y_pred_quant
48,website,linear,42,44,2,6.913283901760418,7.152144280130039,0.031196643,7.183340922797094
54,website,linear,42,44,2,6.875639937004168,7.219248819460861,0.046052188,7.265301007142059
64,website,linear,42,44,2,6.828015064223977,6.805572843857919,0.021814194,6.827387037434494
78,website,linear,42,44,2,8.847480114947018,9.123500084148754,0.1818896,9.30538967774998
79,website,linear,42,44,2,7.342225229360791,7.129605138549194,0.0565186,7.186123737940178
89,website,linear,42,44,2,7.04883008652835,6.881749678938027,0.03850265,6.920252327410813
4,website,linear,42,45,3,7.569724949226159,7.170599630333685,0.0807364,7.251336029030584
7,website,linear,42,45,3,7.611829479498374,7.413526157333651,0.085944355,7.4994705118678
10,website,linear,42,45,3,7.292477593667784,7.094997949749085,0.105251506,7.20024945572004
17,website,linear,42,45,3,8.466467232740639,8.066676152595738,0.3332964,8.399972540983418
19,website,linear,42,45,3,6.243038048686294,6.775479254773984,0.07818064,6.853659895709882
27,website,linear,42,45,3,6.911690158753861,7.1815699983006125,0.06348502,7.24505501720959
29,website,linear,42,45,3,8.467534113849592,8.079554421952528,0.3332964,8.412850810340208
31,website,linear,42,45,3,7.451018452155457,7.310290194478185,0.03296338,7.343253574695737
37,website,linear,42,45,3,8.338934352976384,7.942437663677452,0.18747921,8.129916876557587
62,website,linear,42,45,3,6.2944662261615925,6.7444718561235355,0.09400668,6.83847853607568
75,website,linear,42,45,3,5.857332496431269,6.768627521912142,0.09400668,6.862634201864287
92,website,linear,42,45,3,6.478566495593843,6.76278714333578,0.117104135,6.879891278789481
95,website,linear,42,45,3,7.564784384503986,7.371903408202887,0.052017357,7.423920765403271
2,website,linear,42,46,4,8.379305517750582,7.950575209034205,0.24594669,8.196521899474384
3,website,linear,42,46,4,8.320872965227249,8.366945490838368,0.030397907,8.39734339773782
13,website,linear,42,46,4,6.230448921378274,6.797334540790717,0.24594669,7.043281231230895
24,website,linear,42,46,4,6.139879086401237,6.6305739509109065,0.24594669,6.876520641351084
33,website,linear,42,46,4,7.682866795662324,7.524758540033088,0.24594669,7.770705230473266
36,website,linear,42,46,4,7.277379974667254,7.234044099278067,0.24594669,7.4799907897182445
41,website,linear,42,46,4,7.15956719323362,7.195077348722421,0.24594669,7.441024039162599
43,website,linear,42,46,4,7.432969290874405,7.208693562540558,0.24594669,7.454640252980736
47,website,linear,42,46,4,7.551449997972875,7.4154100384404575,0.24594669,7.6613567288806355
65,website,linear,42,46,4,6.645422269349092,7.160811497825168,0.24594669,7.4067581882653455
82,website,linear,42,46,4,7.911956189072687,7.429917384599624,0.24594669,7.675864075039802
83,website,linear,42,46,4,7.223236273102998,7.124197269913006,0.1266998,7.250897075172711
90,website,linear,42,46,4,7.570192561095726,7.178364472751186,0.24594669,7.424311163191364
12,website,linear,42,47,5,6.684845361644412,6.994685566971593,0.25299743,7.24768299515038
16,website,linear,42,47,5,6.703291378118662,6.868336911142361,0.17581177,7.044148678720486
20,website,linear,42,47,5,5.886490725172482,6.6540260239472095,0.19478564,6.848811663590879
23,website,linear,42,47,5,6.045322978786658,6.644753317381198,0.17220831,6.816961626554782
25,website,linear,42,47,5,8.909956978168164,10.67048991273121,0.04640781,10.71689772407488
26,website,linear,42,47,5,7.784117816462923,7.402746554190963,0.25299743,7.65574398236975
39,website,linear,42,47,5,8.785678554471911,9.989185563414951,0.020513304,10.009698866992851
42,website,linear,42,47,5,8.036349388031837,7.825580146102871,0.21551631,8.041096460013355
76,website,linear,42,47,5,7.452399845911442,7.200571479386093,0.25299743,7.45356890756488
77,website,linear,42,47,5,7.328175661438323,7.528561524901872,0.25299743,7.781558953080659
84,website,linear,42,47,5,7.368658712392227,7.090140334384487,0.20699792,7.2971382504868965
85,website,linear,42,47,5,7.198931869932209,7.002240624006611,0.15506294,7.157303567703587
87,website,linear,42,47,5,7.199755177253475,7.013951650242244,0.25299743,7.266949078421031
